Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
0	-6684.757	-6647.187	-37.56974	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.0695854	0.254773	0.148468	0.238702	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	9.409125
1	-6506.819	-6461.545	-45.27346	0.191522	0.0137185	0.0632146	0.370449	0.178533	0.0130438	0.0375562	0.0959185	0.00684213	0.120808	0.0495127	0.506767	0.252894	0.126169	0.123527	0.0303896	0.0974596	0.186107	0.0164166	0.070674	0.0122555	0.426587	0.108352	0.138855	0.124956	0.146055	0.0878544	0.0227294	0.182097	0.00635797	0.245134	0.249275	0.0379533	0.0307337	0.0223635	0.00314471	0.0555934	0.0348302	0.00304493	0.0101602	0.0455621	0.00748879	0.0126965	0.119072	0.070236	0.105351	0.104521	0.0262523	0.033655	0.109468	0.174906	0.24927	0.148883	0.0106964	0.174599	0.0238256	0.0212042	0.033203	0.100611	0.0811953	0.00856482	0.0272861	0.0056177	0.0418705	0.0318082	0.0656209	0.137637	0.146925	0.0337986	0.0431349	0.10192	0.216695	0.0672513	0.254773	0.188742	0.175924	0.103969	0.0216783	0.0429473	0.221201	0.142677	0.149468	0.0323545	0.1883	0.0246109	0.0384794	0.0139451	0.365812	0.00542567	0.135729	0.223191	0.111502	0.00935139	0.257372	0.109048	0.100102	0.01907	0.152397	0.0107473	10.1795
2	-6417.551	-6359.868	-57.68305	0.238985	0.0184126	0.0707066	0.370449	0.205497	0.0130438	0.034405	0.090931	0.00684213	0.120808	0.0495127	0.506767	0.252894	0.126169	0.148211	0.0252778	0.151355	0.186107	0.0156066	0.0924494	0.0122555	0.684543	0.148811	0.228312	0.153709	0.146055	0.0878544	0.0258746	0.182097	0.00814096	0.245134	0.308636	0.0379533	0.0307337	0.0170173	0.00314471	0.0555934	0.0348302	0.00607686	0.0135738	0.0455621	0.00718607	0.0148967	0.119072	0.070236	0.105351	0.103953	0.0262523	0.033655	0.109468	0.202801	0.37903	0.148883	0.0106964	0.161973	0.0238256	0.0212042	0.033203	0.135482	0.075122	0.0131127	0.0414225	0.00578909	0.0418705	0.0360402	0.0656209	0.326473	0.223925	0.0359508	0.043308	0.10192	0.158809	0.0819048	0.254773	0.304586	0.175924	0.124792	0.0180401	0.0487549	0.221201	0.0733348	0.149468	0.0171272	0.267248	0.0246109	0.0384794	0.0206495	0.365812	0.00542567	0.135729	0.2531	0.111502	0.00582749	0.243892	0.109048	0.100102	0.0251891	0.152397	0.0146688	11.42046
3	-6329.624	-6261.174	-68.44976	0.273467	0.0184126	0.0922183	0.642674	0.205497	0.0108687	0.034405	0.205635	0.00684213	0.129678	0.0495127	0.506767	0.310044	0.131989	0.148211	0.0252778	0.190542	0.186107	0.0214158	0.110762	0.0122555	0.684543	0.148811	0.228312	0.242303	0.146055	0.11098	0.0258746	0.182097	0.00814096	0.121052	0.261136	0.0379533	0.0307337	0.0170173	0.00366738	0.0640822	0.0348302	0.00607686	0.0135738	0.0455621	0.00844998	0.0148967	0.119072	0.109297	0.105351	0.159481	0.0262523	0.0457469	0.137246	0.221526	0.641304	0.170048	0.0151348	0.161973	0.0238256	0.0212042	0.030186	0.135482	0.0674362	0.00909421	0.037298	0.00578909	0.0617136	0.0360402	0.116938	0.326473	0.150678	0.0359508	0.0469953	0.10192	0.158809	0.0819048	0.22671	0.304586	0.175924	0.124792	0.017091	0.0487549	0.194925	0.100836	0.149468	0.0171272	0.221014	0.032872	0.0384794	0.0206495	0.418737	0.00684039	0.135729	0.340572	0.111502	0.00849455	0.243892	0.122461	0.100102	0.028127	0.183874	0.0146688	12.49713
4	-6259.892	-6180.127	-79.7647	0.273467	0.0184126	0.118258	0.980541	0.205497	0.0177431	0.0413767	0.166997	0.00684213	0.208659	0.0495127	0.506767	0.310044	0.131989	0.148211	0.0197521	0.190542	0.186107	0.0214158	0.110762	0.0122555	0.684543	0.198431	0.225195	0.319142	0.238085	0.165021	0.0469728	0.199434	0.0133639	0.121052	0.340083	0.0379533	0.0307337	0.0170173	0.00366738	0.0772408	0.0348302	0.00998663	0.0135738	0.0455621	0.00829911	0.0148967	0.119072	0.117378	0.105351	0.159481	0.0262523	0.0655223	0.205121	0.221526	0.862421	0.149242	0.0129204	0.253969	0.0623374	0.0212042	0.0452781	0.135482	0.100609	0.0148222	0.04007	0.00739914	0.0617136	0.0360402	0.116938	0.28022	0.11644	0.0498819	0.0348012	0.10192	0.158809	0.0819048	0.22671	0.304586	0.175924	0.136078	0.017091	0.0810454	0.194925	0.100836	0.149468	0.0171272	0.250968	0.032872	0.0384794	0.0281672	0.299594	0.00684039	0.117982	0.340572	0.111502	0.00849455	0.243892	0.122461	0.115552	0.0172477	0.141176	0.0146688	13.62862
5	-6180.457	-6093.037	-87.42032	0.309313	0.0184126	0.118258	0.942618	0.171755	0.0177431	0.0413767	0.177908	0.0107361	0.208659	0.0676997	0.506767	0.336021	0.098932	0.193551	0.0153458	0.302915	0.240626	0.0214158	0.110762	0.0122555	0.528758	0.222608	0.225195	0.376288	0.238085	0.155607	0.0545782	0.314432	0.00913038	0.166328	0.340083	0.0379533	0.0307337	0.0170173	0.00339413	0.0772408	0.0348302	0.00998663	0.022151	0.0652315	0.00586573	0.0219705	0.155044	0.133883	0.105351	0.23427	0.0407028	0.0713616	0.205121	0.221526	0.862421	0.20584	0.0124715	0.163972	0.0623374	0.0212042	0.0526523	0.0978283	0.100609	0.0148222	0.04007	0.00739914	0.122308	0.033854	0.116938	0.328921	0.11644	0.0498819	0.023415	0.10192	0.161903	0.114923	0.22671	0.304586	0.294355	0.136078	0.0183276	0.12248	0.194925	0.0947377	0.149468	0.0230901	0.298806	0.032872	0.0384794	0.025316	0.299594	0.00684039	0.117982	0.340572	0.119529	0.00849455	0.355956	0.0792833	0.115552	0.0172477	0.0983036	0.0146688	14.39418
6	-6110.118	-6009.523	-100.5945	0.448464	0.0188075	0.118258	0.754141	0.271756	0.0234727	0.0632669	0.177908	0.0170871	0.208659	0.0676997	0.506767	0.336021	0.0960403	0.187856	0.034342	0.441408	0.240626	0.0301186	0.110762	0.0122555	0.528758	0.252733	0.225195	0.376288	0.238085	0.155607	0.061449	0.567119	0.010021	0.166328	0.340083	0.051281	0.0307337	0.0170173	0.00513663	0.0927798	0.0348302	0.0144946	0.022151	0.0978871	0.00673278	0.0357075	0.155044	0.133883	0.267942	0.23427	0.0407028	0.0713616	0.224789	0.221526	0.862421	0.20584	0.0188528	0.2194	0.0623374	0.0212042	0.0810461	0.0978283	0.100609	0.0148222	0.0400041	0.00918787	0.122308	0.033854	0.116938	0.328921	0.117073	0.0360378	0.023415	0.0785869	0.116623	0.114923	0.22671	0.262161	0.294355	0.309227	0.0183276	0.140853	0.194925	0.0947377	0.150901	0.0272634	0.298806	0.0358333	0.0384632	0.0190895	0.299594	0.0103719	0.214272	0.54866	0.0824889	0.00849455	0.452564	0.0792833	0.108303	0.0150588	0.0983036	0.0146688	15.7116
7	-6031.222	-5922.923	-108.2996	0.51026	0.0188075	0.144416	0.681574	0.260962	0.0310609	0.0632669	0.177908	0.022234	0.208659	0.106199	0.523052	0.336021	0.0960403	0.187733	0.0287862	0.441408	0.482905	0.0301186	0.203947	0.0122555	0.528758	0.252733	0.225195	0.58152	0.243782	0.160297	0.0997468	0.567119	0.010021	0.166328	0.340083	0.051281	0.0307337	0.0170173	0.00513663	0.0927798	0.052009	0.0144946	0.0362533	0.0978871	0.00673278	0.0357075	0.117177	0.133883	0.267942	0.23427	0.103691	0.101538	0.27939	0.234507	0.642751	0.20584	0.0254714	0.261014	0.0936096	0.0206558	0.0810461	0.0978283	0.0981376	0.0244343	0.0400041	0.0138622	0.112813	0.033854	0.138341	0.328921	0.117073	0.0376525	0.031422	0.0785869	0.134153	0.114923	0.192114	0.376399	0.294355	0.276853	0.0183276	0.140853	0.194925	0.0947377	0.150901	0.0346036	0.156343	0.0358333	0.0629605	0.011547	0.400281	0.0167156	0.214272	0.54866	0.0824889	0.00675568	0.452564	0.120941	0.082624	0.0150588	0.0983036	0.0146688	16.48211
8	-5987.502	-5874.467	-113.0345	0.51026	0.0188075	0.15749	0.466665	0.384956	0.0310609	0.0650082	0.177908	0.022234	0.199778	0.106199	0.560073	0.336021	0.0711205	0.157574	0.0287862	0.595617	0.482905	0.0309106	0.203947	0.0128948	0.378147	0.252733	0.225195	0.58152	0.286475	0.280485	0.138631	0.567119	0.010021	0.166328	0.457868	0.051281	0.0307337	0.0228132	0.00513663	0.0927798	0.0799602	0.0300033	0.0448837	0.0978871	0.00950143	0.0364213	0.113549	0.133883	0.267942	0.222135	0.113342	0.101538	0.372366	0.233608	0.642751	0.162371	0.0931418	0.261014	0.0936096	0.0206558	0.0810461	0.0978283	0.117832	0.03516	0.0400041	0.0149329	0.112813	0.0299545	0.172637	0.340367	0.117073	0.0512335	0.031422	0.0785869	0.0944928	0.18253	0.192114	0.376399	0.294355	0.276853	0.0183276	0.140853	0.228049	0.0947377	0.0997458	0.0346036	0.188697	0.037662	0.0629605	0.0125726	0.400281	0.0204764	0.228435	0.617013	0.0917901	0.00548771	0.309912	0.120941	0.082624	0.0150588	0.0983036	0.0113853	16.9556
9	-5937.191	-5820.393	-116.7978	0.443469	0.0188075	0.15749	0.411048	0.384956	0.0310609	0.0650082	0.15823	0.0236739	0.199778	0.106199	0.697737	0.741186	0.0711205	0.139669	0.0287862	0.736645	0.482905	0.0309106	0.185267	0.0128948	0.314098	0.188289	0.435106	0.570832	0.253634	0.247654	0.138631	0.637139	0.0100115	0.166328	0.338993	0.0607545	0.0340266	0.0355682	0.0063205	0.101924	0.0799602	0.0300033	0.0490896	0.120142	0.00950143	0.0401434	0.1746	0.133883	0.267942	0.222135	0.113342	0.117018	0.372366	0.233608	0.624741	0.162371	0.107853	0.261014	0.0936096	0.0258686	0.0810461	0.0978283	0.233479	0.0396849	0.0400041	0.0149329	0.112813	0.0275363	0.172637	0.340367	0.130603	0.0512335	0.0403551	0.0670857	0.0597805	0.18253	0.192114	0.376399	0.294355	0.291943	0.0183276	0.190798	0.228049	0.0840943	0.0997458	0.0346036	0.188697	0.037662	0.0689982	0.0125726	0.209471	0.0204764	0.216098	0.414673	0.0917901	0.00945046	0.309912	0.18546	0.0600284	0.0150588	0.0725105	0.0113853	17.33193
10	-5881.617	-5768.102	-113.5152	0.443469	0.0188075	0.212286	0.461054	0.384956	0.0188203	0.0650082	0.160141	0.0236739	0.274927	0.161464	0.697737	0.767623	0.0711205	0.151829	0.0383729	0.705199	0.302623	0.0309106	0.145384	0.0128948	0.235389	0.278609	0.447531	0.421056	0.172703	0.363487	0.138631	0.423578	0.0100115	0.222056	0.453962	0.0607545	0.0340266	0.0355682	0.0063205	0.15143	0.0799602	0.0300033	0.0490896	0.120142	0.00950143	0.0361655	0.1746	0.133883	0.267942	0.176613	0.107882	0.146271	0.372366	0.233608	0.624741	0.11597	0.12652	0.319591	0.140692	0.0338548	0.0810461	0.0937611	0.211922	0.0396849	0.0400041	0.0149329	0.0883847	0.0348304	0.172637	0.340367	0.116174	0.0512335	0.0403551	0.0670857	0.0597805	0.18253	0.192114	0.298542	0.294355	0.291943	0.0183276	0.188162	0.178419	0.0840943	0.0997458	0.0320359	0.138433	0.0295566	0.0689982	0.0124328	0.224416	0.0204764	0.22733	0.414673	0.0917901	0.00945046	0.209594	0.18546	0.0600284	0.0107309	0.0725105	0.0125203	17.00368
