Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
0	-8852.684	-8815.115	-37.56974	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.0695854	0.254773	0.148468	0.238702	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	9.409125
1	-8668.404	-8627.722	-40.6817	0.191522	0.0137185	0.0632146	0.370449	0.131969	0.0147144	0.0375562	0.0849125	0.00684213	0.152273	0.0495127	0.445494	0.252894	0.12097	0.18571	0.0303896	0.0974596	0.155644	0.0164166	0.100735	0.0122555	0.426587	0.0957507	0.138855	0.124956	0.146055	0.0878544	0.0227294	0.267155	0.00635797	0.207273	0.249275	0.0374554	0.0307337	0.0223635	0.00314471	0.059476	0.0348302	0.00304493	0.0101602	0.0455621	0.00748879	0.0126965	0.119072	0.070236	0.105351	0.104521	0.0262523	0.0476129	0.160786	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0212042	0.0430006	0.100611	0.11731	0.01304	0.0272861	0.0056177	0.0418705	0.0489673	0.101972	0.137637	0.0972007	0.0337986	0.0402431	0.10192	0.133624	0.0695854	0.254773	0.143114	0.188238	0.103969	0.0216783	0.0436348	0.221201	0.116177	0.149468	0.0414437	0.1883	0.0149289	0.0384794	0.0198546	0.20718	0.00513925	0.135729	0.178985	0.134658	0.00935139	0.167785	0.109048	0.100102	0.01907	0.104773	0.018113	9.72032
2	-8595.427	-8552.135	-43.2919	0.238985	0.0184126	0.0707066	0.370449	0.151901	0.0147144	0.0375562	0.0849125	0.00684213	0.152273	0.0495127	0.445494	0.252894	0.12097	0.18571	0.0303896	0.151355	0.155644	0.0156066	0.131772	0.0122555	0.426587	0.0957507	0.228312	0.153709	0.195858	0.0878544	0.0258746	0.267155	0.0070724	0.207273	0.202968	0.0374554	0.0410792	0.0170173	0.00314471	0.059476	0.0348302	0.00304493	0.0102617	0.0455621	0.00718607	0.0148967	0.119072	0.070236	0.105351	0.103953	0.0262523	0.0476129	0.160786	0.0794618	0.293906	0.148883	0.0106964	0.101014	0.0239102	0.0212042	0.0430006	0.178989	0.108535	0.0199642	0.0373497	0.0056177	0.0418705	0.0554822	0.0656209	0.240213	0.0972007	0.0337986	0.0404045	0.10192	0.0979293	0.0847475	0.254773	0.143114	0.185718	0.103969	0.0216783	0.0495353	0.221201	0.0627863	0.149468	0.0219387	0.170964	0.0149289	0.0384794	0.0198546	0.20718	0.00560735	0.103315	0.172691	0.105978	0.00582749	0.132282	0.109048	0.0906116	0.0251891	0.104773	0.0247222	9.98134
3	-8438.649	-8390.888	-47.76094	0.238985	0.0184126	0.0922183	0.410596	0.151901	0.0122608	0.0375562	0.123566	0.00684213	0.163454	0.0495127	0.552255	0.310044	0.0951239	0.18571	0.0303896	0.190542	0.155644	0.0214158	0.157874	0.0122555	0.426587	0.0957507	0.228312	0.242303	0.195858	0.11098	0.0397878	0.267155	0.0070724	0.141035	0.171731	0.0374554	0.0950037	0.0170173	0.00366738	0.0685577	0.0348302	0.00304493	0.0164495	0.0455621	0.00844998	0.0148967	0.119072	0.109297	0.105351	0.159481	0.0262523	0.0647198	0.201587	0.0867984	0.293906	0.137806	0.0125883	0.101014	0.0239102	0.0212042	0.0390933	0.178989	0.0974307	0.0213826	0.0250186	0.0067629	0.0617136	0.0188747	0.0656209	0.240213	0.0654057	0.0337986	0.0438446	0.10192	0.0979293	0.0847475	0.254773	0.0997774	0.138338	0.103969	0.0205858	0.0495353	0.225601	0.0710183	0.149468	0.0219387	0.121003	0.01994	0.0384794	0.0198546	0.20718	0.00521624	0.137776	0.232373	0.105978	0.00537052	0.132282	0.0971021	0.0906116	0.0251891	0.0963648	0.0247222	10.42824
4	-8351.333	-8295.684	-55.64956	0.238985	0.0184126	0.118258	0.410596	0.151901	0.0122608	0.0451665	0.127597	0.00684213	0.174587	0.0495127	0.569357	0.310044	0.0951239	0.18571	0.0237465	0.190542	0.155644	0.0214158	0.157874	0.0128161	0.426587	0.127678	0.225195	0.319142	0.319268	0.159277	0.0722311	0.267155	0.0116098	0.17402	0.171731	0.0518205	0.0950037	0.0170173	0.00366738	0.0826352	0.0348302	0.005004	0.0164495	0.0455621	0.0123952	0.0148967	0.119072	0.117378	0.105351	0.159481	0.0262523	0.0926967	0.301283	0.0867984	0.395242	0.120945	0.0146534	0.158388	0.0370071	0.0212042	0.051586	0.178989	0.137547	0.0348504	0.036791	0.00679258	0.0617136	0.0188747	0.0656209	0.206181	0.0505438	0.0468956	0.0367635	0.10192	0.0979293	0.0847475	0.22671	0.0997774	0.138338	0.113371	0.0205858	0.0620551	0.225601	0.0710183	0.149468	0.0212323	0.121003	0.01994	0.0246601	0.0320598	0.249007	0.00840122	0.137776	0.232373	0.105978	0.00537052	0.132282	0.0971021	0.104597	0.0251891	0.0739874	0.0161592	11.21711
5	-8282.182	-8217.821	-64.36122	0.270311	0.0184126	0.118258	0.483808	0.151901	0.0122608	0.0451665	0.150571	0.00684213	0.174587	0.0676997	0.569357	0.336021	0.106611	0.205375	0.0331991	0.190542	0.201239	0.0214158	0.157874	0.0128161	0.426587	0.143235	0.225195	0.348569	0.36697	0.159277	0.0976619	0.421201	0.0138998	0.239108	0.171731	0.0518205	0.0950037	0.0170173	0.00366738	0.0826352	0.0348302	0.00633405	0.0364567	0.0652315	0.0123952	0.0219705	0.119072	0.133883	0.105351	0.159481	0.0407028	0.100958	0.301283	0.0867984	0.395242	0.120945	0.0146534	0.102261	0.0581117	0.0212042	0.0599875	0.129244	0.145358	0.0348504	0.036791	0.00679258	0.122308	0.0126899	0.0656209	0.194378	0.0505438	0.0468956	0.0367635	0.10192	0.0808602	0.0847475	0.22671	0.0997774	0.138338	0.113371	0.0209658	0.093781	0.225601	0.0667233	0.149468	0.0286244	0.121003	0.01994	0.0246601	0.0320598	0.249007	0.00840122	0.137776	0.232373	0.113608	0.00537052	0.313142	0.0971021	0.110371	0.0251891	0.0739874	0.0161592	12.08827
6	-8204.735	-8133.846	-70.88979	0.270311	0.0188075	0.118258	0.387071	0.240342	0.01622	0.0909569	0.150571	0.0108896	0.174587	0.0676997	0.569357	0.336021	0.105191	0.199332	0.0627538	0.277659	0.201239	0.0301186	0.157874	0.0128161	0.426587	0.162618	0.225195	0.348569	0.36697	0.159277	0.0976619	0.544704	0.0152557	0.239108	0.171731	0.0700177	0.13835	0.0170173	0.00555015	0.0992595	0.0348302	0.00919321	0.0364567	0.0978871	0.0142274	0.0357075	0.119072	0.133883	0.184717	0.159481	0.0407028	0.100958	0.301283	0.0975626	0.395242	0.120945	0.0146534	0.136829	0.0581117	0.0212042	0.0601396	0.129244	0.145358	0.0348504	0.0203149	0.00843467	0.122308	0.00809264	0.0656209	0.194378	0.0505438	0.0338804	0.0367635	0.0785869	0.0582454	0.0847475	0.184077	0.0858799	0.138338	0.257627	0.0209658	0.0869716	0.225601	0.0667233	0.107416	0.033798	0.121003	0.0217363	0.022853	0.0407569	0.249007	0.00929788	0.17865	0.270531	0.0784022	0.00537052	0.398131	0.0971021	0.103448	0.0152512	0.0739874	0.0178047	12.74113
7	-8106.312	-8034.529	-71.78271	0.270311	0.0188075	0.144416	0.387483	0.230796	0.0214636	0.0909569	0.150571	0.0108896	0.174587	0.07177	0.551552	0.336021	0.105191	0.199202	0.0627538	0.277659	0.403861	0.0447992	0.220343	0.0156296	0.426587	0.162618	0.225195	0.384639	0.36697	0.159277	0.0968511	0.357906	0.0180989	0.239108	0.153849	0.0700177	0.13835	0.0170173	0.00555015	0.0992595	0.052009	0.00919321	0.0596666	0.0978871	0.0142274	0.0357075	0.119072	0.133883	0.184717	0.159481	0.103691	0.127589	0.374465	0.126273	0.294569	0.0978198	0.0197976	0.111347	0.0581117	0.0206558	0.0601396	0.129244	0.141788	0.0348504	0.0216368	0.0127258	0.112813	0.00809264	0.0420539	0.194378	0.0505438	0.0338804	0.0367635	0.0785869	0.0582454	0.0970835	0.184077	0.146365	0.138338	0.159888	0.0209658	0.0754586	0.225601	0.0667233	0.107416	0.0353058	0.063312	0.0171564	0.0374081	0.0407569	0.262217	0.0217944	0.113926	0.270531	0.0784022	0.00427115	0.398131	0.148122	0.0789198	0.0152512	0.0739874	0.0227523	12.83042
8	-8062.772	-7984.445	-78.32708	0.270311	0.0188075	0.15749	0.351801	0.230796	0.0214636	0.0909569	0.150571	0.0160819	0.167156	0.0740447	0.59059	0.336021	0.105191	0.1672	0.0627538	0.277659	0.403861	0.0459772	0.220343	0.0164448	0.473108	0.162618	0.225195	0.384639	0.431237	0.259334	0.134606	0.357906	0.0180989	0.346144	0.223266	0.0700177	0.13835	0.0210378	0.00555015	0.0992595	0.052009	0.0162816	0.112134	0.0978871	0.020078	0.0364213	0.115385	0.133883	0.184717	0.15122	0.113342	0.136689	0.563741	0.126273	0.264126	0.0771623	0.0723944	0.111347	0.0581117	0.0286288	0.0601396	0.129244	0.0841441	0.0324945	0.0216368	0.0127258	0.112813	0.0111797	0.0410641	0.194378	0.0386939	0.0338804	0.0367635	0.0785869	0.0582454	0.154195	0.184077	0.146365	0.0908904	0.159888	0.0209658	0.0671927	0.226939	0.0667233	0.080453	0.0353058	0.063312	0.0180319	0.0374081	0.0443769	0.262217	0.026698	0.121457	0.304235	0.0872426	0.00449815	0.398131	0.148122	0.0789198	0.0152512	0.0739874	0.024269	13.48486
9	-8024.56	-7942.316	-82.24384	0.321087	0.0188075	0.15749	0.309873	0.230796	0.0214636	0.133612	0.150571	0.0171234	0.170916	0.0740447	0.59059	0.517571	0.105191	0.148202	0.0627538	0.402179	0.498224	0.0459772	0.220343	0.0164448	0.415224	0.121153	0.321784	0.384639	0.3818	0.142164	0.134606	0.402095	0.0134708	0.346144	0.1653	0.0829526	0.153173	0.0328002	0.00456454	0.172994	0.052009	0.0162816	0.122641	0.120142	0.020078	0.0364213	0.177423	0.133883	0.184717	0.15122	0.113342	0.106946	0.563741	0.126273	0.256725	0.0771623	0.083829	0.111347	0.0581117	0.0358538	0.0899709	0.129244	0.0841441	0.0478793	0.0216368	0.0127258	0.112813	0.00778064	0.0257225	0.194378	0.0683586	0.0338804	0.0472152	0.0631233	0.0368488	0.154195	0.184077	0.146365	0.0908904	0.267184	0.0209658	0.0577559	0.226939	0.0494414	0.080453	0.032686	0.063312	0.0180319	0.0409954	0.0443769	0.253439	0.026698	0.114897	0.204466	0.0647438	0.00774632	0.398131	0.148122	0.0789198	0.010868	0.0545744	0.024269	13.87653
