Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	mu[1]	mu[2]	mu[3]	mu[4]	psi[1]	psi[2]	psi[3]	psi[4]	turnover[1]	turnover[2]	turnover[3]	turnover[4]
0	-1925.951	0	-1925.951	0.00433764	-0.0341534	-0.139626	-0.0112687	0.011636	0.169326	0.0190633	0.0518279	0.00729836	0.203479	0.158689	0.0630965	0.115083	0.322491	0.0566118	0.00446732	0.627222	1.2017	8.32435	1.21742
10	-720.7563	0	-720.7563	-0.0140762	-0.0144768	-0.00408244	0.0383256	0.0138449	0.0751477	0.0249847	0.0884813	0.0279211	0.0896245	0.0290672	0.0501557	0.0464141	0.19297	0.0182236	0.00575315	2.01671	1.19265	1.1634	0.566851
20	-523.5214	0	-523.5214	-0.0305967	0.00664463	-0.0116022	0.104304	0.0189212	0.0401471	0.0259723	0.138342	0.0495178	0.0335025	0.0375745	0.0340377	0.0220462	0.053506	0.00826685	0.00612336	2.61706	0.834493	1.44671	0.24604
30	-485.1495	0	-485.1495	0.000701754	0.0149419	0.0024362	0.0909216	0.0715631	0.050326	0.0262676	0.104906	0.0708614	0.0353841	0.0238314	0.0139842	0.0145237	0.0201706	0.0175357	0.00449798	0.990194	0.703098	0.907254	0.133302
40	-491.7387	0	-491.7387	0.00673652	0.00762138	0.0059945	0.0308373	0.0775576	0.0566839	0.0265514	0.0360715	0.0708211	0.0490625	0.0205569	0.00523411	0.00704778	0.0114997	0.0188628	0.00351427	0.913142	0.865546	0.77423	0.145104
50	-496.776	0	-496.776	-0.00344141	0.0164233	0.0134654	0.0361532	0.0904442	0.0467554	0.0302424	0.0435242	0.0938856	0.0303321	0.0167769	0.00737104	0.0103099	0.0110787	0.0156936	0.00464744	1.03805	0.648739	0.554749	0.169355
60	-504.1683	0	-504.1683	-0.0189504	0.012021	0.0185184	0.0328083	0.101135	0.0466395	0.0472113	0.0525008	0.120085	0.0346185	0.028693	0.0196925	0.00920988	0.00743599	0.0130101	0.000858322	1.18738	0.742258	0.607756	0.375089
70	-501.8015	0	-501.8015	-0.0071426	-0.000522781	0.00755253	0.0450674	0.0940666	0.0322013	0.0410547	0.0499634	0.101209	0.0327241	0.0335021	0.00489603	0.0147368	0.0148657	0.00904318	0.0010035	1.07593	1.01623	0.816037	0.0979923
80	-505.3031	0	-505.3031	-0.00540517	-0.00696782	0.00186962	0.0446288	0.105207	0.0256181	0.0375117	0.0507102	0.110613	0.0325859	0.0356421	0.00608141	0.0226505	0.00951494	0.00773107	0.00246183	1.05138	1.27199	0.950159	0.119925
90	-514.972	0	-514.972	-0.0543263	-0.0110488	0.0106944	0.0264012	0.0676417	0.0144891	0.050276	0.0647207	0.121968	0.0255379	0.0395817	0.0383195	0.0193585	0.0079963	0.00602703	0.000765595	1.80315	1.76256	0.787287	0.592075
100	-520.5591	0	-520.5591	0.0282311	-0.0065068	-0.00952388	0.0290416	0.115686	0.0174228	0.0390977	0.0536225	0.0874546	0.0239296	0.0486216	0.0245809	0.00515537	0.00816423	0.00394557	0.000359906	0.755967	1.37346	1.24359	0.458406
