Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	mu[1]	mu[2]	mu[3]	mu[4]	psi[1]	psi[2]	psi[3]	psi[4]	turnover[1]	turnover[2]	turnover[3]	turnover[4]
0	-2663.48	0	-2663.48	0.00433764	-0.0341534	-0.139626	-0.0112687	0.011636	0.169326	0.0190633	0.0518279	0.00729836	0.203479	0.158689	0.0630965	0.115083	0.322491	0.0566118	0.00446732	0.627222	1.2017	8.32435	1.21742
1	-2271.253	0	-2271.253	0.000449829	-0.0432001	-0.0619598	-0.0124944	0.00871923	0.160279	0.0207891	0.0504169	0.0082694	0.203479	0.0827489	0.0629113	0.115083	0.291685	0.0247727	0.00396009	0.94841	1.26953	3.9804	1.24782
2	-2010.588	0	-2010.588	-0.0016907	-0.0347587	-0.0584163	0.0490335	0.00658118	0.160357	0.0207891	0.0965061	0.00827188	0.195116	0.0792054	0.0474727	0.0758861	0.241786	0.0248078	0.00399793	1.2569	1.21676	3.80995	0.491913
3	-1861.858	0	-1861.858	-0.00234478	-0.0803461	-0.0254765	0.0486621	0.0068785	0.113835	0.0249978	0.0962856	0.00922328	0.194181	0.0504743	0.0476235	0.0761591	0.240658	0.0247465	0.00399793	1.34089	1.70581	2.01915	0.494607
4	-1823.715	0	-1823.715	-0.00388453	-0.081472	-0.02524	0.0525438	0.00531516	0.113302	0.0249978	0.101109	0.00919969	0.194774	0.0502379	0.0485653	0.0757115	0.237925	0.0160883	0.00383751	1.73084	1.71907	2.00969	0.480326
5	-1572.952	0	-1572.952	-0.00382186	-0.0729577	-0.0182664	0.0620511	0.00541448	0.0796438	0.0318947	0.101903	0.00923634	0.152601	0.0501611	0.039852	0.0784063	0.186422	0.0156027	0.00398312	1.70586	1.91605	1.57271	0.391078
6	-1501.653	0	-1501.653	-0.00261882	-0.0372801	-0.017723	0.0671068	0.00662137	0.079521	0.0325471	0.101767	0.0092402	0.116801	0.0502701	0.03466	0.076489	0.186422	0.0159111	0.00206377	1.39551	1.46881	1.54453	0.340582
7	-1446.952	0	-1446.952	-0.00985283	-0.0400898	-0.0147244	0.0773423	0.00548932	0.0760984	0.0344596	0.113988	0.0153422	0.116188	0.0491841	0.0366458	0.0737799	0.186422	0.0158521	0.00402398	2.79491	1.52681	1.42729	0.321488
8	-1400.47	0	-1400.47	-0.0184927	-0.0433107	-0.0105482	0.0906324	0.0052955	0.0728775	0.0384703	0.114359	0.0237882	0.116188	0.0490184	0.0237268	0.061204	0.185246	0.0192322	0.0044666	4.49215	1.59429	1.27419	0.207476
9	-1356.544	0	-1356.544	-0.0183361	-0.046705	-0.010371	0.0835848	0.00529148	0.0644169	0.038486	0.113814	0.0236276	0.111122	0.048857	0.0302292	0.0536367	0.17665	0.0192322	0.00420064	4.46521	1.72504	1.26947	0.265602
10	-1309.461	0	-1309.461	-0.0184655	-0.0429897	0.0128503	0.0788382	0.00503985	0.0644169	0.038486	0.109067	0.0235053	0.107407	0.0256357	0.0302292	0.051642	0.17743	0.0190423	0.00776669	4.6639	1.66737	0.666105	0.277161
11	-1277.365	0	-1277.365	-0.018512	-0.0425602	0.00644078	0.074945	0.00503339	0.0644169	0.031247	0.103309	0.0235454	0.106977	0.0248062	0.0283638	0.0509406	0.177786	0.018652	0.0127367	4.67784	1.6607	0.793875	0.274554
