Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	mu[1]	mu[2]	mu[3]	mu[4]	psi[1]	psi[2]	psi[3]	psi[4]	turnover[1]	turnover[2]	turnover[3]	turnover[4]
0	-2507.834	0	-2507.834	0.00433764	-0.0341534	-0.139626	-0.0112687	0.011636	0.169326	0.0190633	0.0518279	0.00729836	0.203479	0.158689	0.0630965	0.115083	0.322491	0.0566118	0.00446732	0.627222	1.2017	8.32435	1.21742
1	-2098.104	0	-2098.104	0.000449829	-0.0432001	-0.0619598	-0.0124944	0.00871923	0.160279	0.0207891	0.0504169	0.0082694	0.203479	0.0827489	0.0629113	0.115083	0.291685	0.0244882	0.00396009	0.94841	1.26953	3.9804	1.24782
2	-1822.864	0	-1822.864	-0.0016907	-0.0347587	-0.0584163	0.0490335	0.00658118	0.160357	0.0207891	0.0965061	0.00827188	0.195116	0.0792054	0.0474727	0.0758861	0.241786	0.0245228	0.00399793	1.2569	1.21676	3.80995	0.491913
3	-1674.19	0	-1674.19	-0.00234478	-0.0803461	-0.0254765	0.0486621	0.0068785	0.113835	0.0249978	0.0962856	0.00922328	0.194181	0.0504743	0.0476235	0.0761591	0.240658	0.0244622	0.00399793	1.34089	1.70581	2.01915	0.494607
4	-1627.46	0	-1627.46	-0.00388453	-0.081472	-0.02524	0.0525438	0.00531516	0.113302	0.0249978	0.101109	0.00919969	0.194774	0.0502379	0.0485653	0.0757115	0.237925	0.0159035	0.00383751	1.73084	1.71907	2.00969	0.480326
5	-1373.356	0	-1373.356	-0.00382186	-0.0729577	-0.0182664	0.0620511	0.00541448	0.0796438	0.0318947	0.101903	0.00923634	0.152601	0.0501611	0.039852	0.0756954	0.186422	0.0154234	0.00398312	1.70586	1.91605	1.57271	0.391078
6	-1300.755	0	-1300.755	-0.00261882	-0.0372801	-0.017723	0.0671068	0.00662137	0.079521	0.0325471	0.101767	0.0092402	0.116801	0.0502701	0.03466	0.0723407	0.186422	0.0157284	0.00206377	1.39551	1.46881	1.54453	0.340582
7	-1242.953	0	-1242.953	-0.00985283	-0.0400898	-0.0147244	0.0773423	0.00548932	0.0760984	0.0344596	0.113988	0.0153422	0.116188	0.0491841	0.0366458	0.0676448	0.186422	0.015092	0.00402398	2.79491	1.52681	1.42729	0.321488
8	-1200.248	0	-1200.248	-0.0193371	-0.0433107	-0.0148256	0.0944039	0.00548932	0.0728775	0.0341928	0.117923	0.0248264	0.116188	0.0490184	0.0235192	0.0665105	0.185246	0.0121275	0.0044666	4.52267	1.59429	1.43359	0.199445
9	-1140.62	0	-1140.62	-0.0191737	-0.046705	-0.0146502	0.0873962	0.00548516	0.0644169	0.0342068	0.117361	0.0246588	0.111122	0.048857	0.0299647	0.0542462	0.17665	0.0121275	0.00271974	4.49555	1.72504	1.42828	0.255321
10	-1103.98	0	-1103.98	-0.0180983	-0.0430473	0.00244462	0.0825017	0.00643298	0.0643593	0.0342068	0.112466	0.0245313	0.107407	0.0317621	0.0299647	0.0444108	0.17743	0.00846737	0.00502862	3.81336	1.66886	0.928534	0.266432
11	-1075.28	0	-1075.28	-0.0181212	-0.0390792	-0.0041206	0.0618989	0.00645184	0.0643593	0.0276415	0.0899	0.0245731	0.103438	0.0317621	0.0280011	0.0383048	0.177532	0.00832771	0.00824651	3.80869	1.6072	1.14907	0.31147
12	-1039.32	0	-1039.32	-0.0181212	-0.060537	-0.00472885	0.0606267	0.00645184	0.0425982	0.0264684	0.0899	0.0245731	0.103135	0.0311972	0.0292733	0.0382647	0.169855	0.00848127	0.00824651	3.80869	2.42112	1.17866	0.325621
13	-961.5313	0	-961.5313	-0.0177463	-0.0621983	0.00199457	0.0666058	0.00675218	0.0425982	0.0342633	0.0899	0.0244984	0.104797	0.0322687	0.0232942	0.0393349	0.119943	0.0130487	0.00821426	3.62823	2.46012	0.941787	0.259113
