Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
0	-186.203	0	-186.203	0.00433764	-0.0341534	-0.139626	-0.0112687	0.073622	0.011636	0.169326	0.0190633	0.0518279	0.077235	0.00729836	0.203479	0.158689	0.0630965	0.00361304	0.115083	0.322491	0.0566118	0.00446732	0.0425907	0.627222	1.2017	8.32435	1.21742	0.0467798
1	-169.3536	0	-169.3536	0.0047986	-0.0392217	-0.139932	-0.0218264	0.0949166	0.0118959	0.164575	0.0180327	0.05362	0.10061	0.00709734	0.203796	0.157964	0.0754464	0.00569362	0.11817	0.321376	0.0451842	0.0057776	0.0270872	0.596619	1.23832	8.75987	1.40706	0.0565909
2	-159.9995	0	-159.9995	0.00406443	-0.0288255	-0.133111	-0.0160358	0.0963602	0.0107495	0.161293	0.0188883	0.053509	0.103304	0.0066851	0.190118	0.151999	0.0695448	0.0069435	0.108454	0.197377	0.0396345	0.00605665	0.0271432	0.621897	1.17872	8.04725	1.29968	0.0672144
3	-154.3274	0	-154.3274	-0.000155532	-0.00799564	-0.0863959	-0.0188801	0.0923728	0.00643808	0.154197	0.0145414	0.0522	0.104623	0.00659361	0.162193	0.100937	0.0710801	0.0122504	0.110965	0.160733	0.0395899	0.00561549	0.0272782	1.02416	1.05185	6.94139	1.36169	0.11709
4	-153.259	0	-153.259	1.32358e-05	-0.00435656	-0.0427759	-0.0149335	0.0881124	0.00662885	0.159795	0.0115562	0.0561466	0.100595	0.00661561	0.164151	0.0543321	0.0710801	0.0124822	0.170361	0.165721	0.0343238	0.00787976	0.0272782	0.998003	1.02726	4.70154	1.26597	0.124084
5	-153.2273	0	-153.2273	-5.30578e-05	0.000329847	-0.0539468	-0.000348234	0.11571	0.00663748	0.167272	0.0107442	0.0555221	0.12601	0.00669054	0.166942	0.064691	0.0558703	0.0103	0.235754	0.165962	0.033678	0.00788195	0.0264244	1.00799	0.998028	6.02102	1.00627	0.0817392
6	-151.4739	0	-151.4739	-0.00363984	-0.0621854	-0.0536833	0.00788351	0.11249	0.00655401	0.172738	0.0103987	0.0618408	0.124104	0.0101938	0.234924	0.064082	0.0539573	0.0116143	0.207333	0.160405	0.035181	0.0109756	0.027695	1.55536	1.36	6.16251	0.872519	0.0935852
7	-149.6389	0	-149.6389	-0.003651	0.0424022	-0.063725	0.00685792	0.116282	0.00653323	0.195448	0.00963702	0.0608152	0.128216	0.0101842	0.153046	0.0733621	0.0539573	0.0119336	0.206677	0.133674	0.036183	0.0126816	0.0228083	1.55884	0.783051	7.61252	0.887233	0.0930748
8	-145.7113	0	-145.7113	0.0023069	-0.0163749	-0.0439642	0.00783559	0.116542	0.0124911	0.129448	0.0133191	0.0672164	0.128216	0.0101842	0.145823	0.0572833	0.0593808	0.0116734	0.206677	0.133482	0.0360598	0.00649743	0.0230756	0.815317	1.1265	4.30084	0.883427	0.0910452
9	-139.3345	0	-139.3345	-0.00758803	-0.0594004	-0.0601904	0.011475	0.113259	0.0122952	0.113156	0.0217993	0.0728828	0.1189	0.0198832	0.172557	0.0819897	0.0614078	0.0056407	0.206747	0.135431	0.0282368	0.0095529	0.0224215	1.61716	1.52494	3.76112	0.842555	0.0474408
10	-141.4644	0	-141.4644	-0.00722562	-0.0588424	-0.060847	-0.00398083	0.0818492	0.0125697	0.112347	0.0211199	0.08022	0.0877264	0.0197953	0.171189	0.0819669	0.0842008	0.00587724	0.206114	0.135431	0.0270307	0.00714279	0.0231886	1.57484	1.52376	3.88102	1.04962	0.0669951
11	-141.8776	0	-141.8776	-0.00641217	-0.0336621	-0.0679036	-0.0109753	0.0803459	0.0148892	0.112347	0.0136023	0.0790728	0.0861912	0.0213013	0.146009	0.0815058	0.0900481	0.00584533	0.14412	0.143655	0.0345091	0.00516362	0.0233898	1.43066	1.29963	5.99208	1.1388	0.0678182
12	-142.0062	0	-142.0062	-0.00401581	-0.0199606	-0.044373	-0.0874831	0.0723427	0.0226897	0.118355	0.0114129	0.0527194	0.0815931	0.0267055	0.138316	0.0557859	0.140202	0.00925038	0.254237	0.109873	0.0387447	0.00514534	0.0233898	1.17699	1.16865	4.88798	2.65941	0.113372
13	-134.9262	0	-134.9262	-0.0205213	0.0317197	-0.0492738	-0.0866166	0.10956	0.0224268	0.122124	0.00944184	0.055699	0.119201	0.0429482	0.0904045	0.0587156	0.142316	0.00964082	0.254237	0.108314	0.0382477	0.00411387	0.0162822	1.91503	0.740267	6.21866	2.55508	0.080879
14	-130.5326	0	-130.5326	-0.0427863	-0.0348466	-0.0499435	-0.0881437	0.108534	0.0144403	0.0934195	0.00905025	0.0556467	0.120449	0.0572266	0.128266	0.0589937	0.14379	0.0119151	0.154341	0.124006	0.0382387	0.00664759	0.0162822	3.96298	1.37301	6.51846	2.58399	0.0989225
15	-126.5665	0	-126.5665	-0.042866	-0.0360002	-0.134539	-0.0864901	0.143068	0.0143606	0.0934195	0.00964268	0.0544931	0.154949	0.0572266	0.12942	0.144182	0.140983	0.0118804	0.150578	0.0474392	0.0283451	0.00662998	0.0149684	3.98498	1.38536	14.9525	2.58718	0.0766734
16	-122.9449	0	-122.9449	-0.0373569	-0.0729039	-0.141687	-0.0862527	0.144415	0.0199904	0.056346	0.00964268	0.0544931	0.156295	0.0573474	0.12925	0.15133	0.140746	0.0118804	0.149767	0.055337	0.0279055	0.00692775	0.0100647	2.86874	2.29386	15.6937	2.58282	0.0760127
