Iteration	branch_rates	extinction	obd_tree	omega	origin_time	rho	sampling	speciation[1]	speciation[2]
0	0.0009387269	0.01	(((((f98[&index=15]:0.107800,(f95[&index=14]:0.123364,((f54[&index=13]:0.786331,(f84[&index=12]:0.478092,f17[&index=11]:0.633092)[&index=16]:0.153239)[&index=17]:0.120445,((f15[&index=10]:0.103183,f67[&index=9]:0.103183)[&index=18]:0.029073,(((f80[&index=8]:0.015726,f13[&index=7]:0.015726)[&index=19]:0.001595,f44[&index=6]:0.017321)[&index=20]:0.020281,f49[&index=5]:0.037602)[&index=21]:0.094654)[&index=22]:0.774520)[&index=23]:0.045588)[&index=24]:0.217435)[&index=25]:0.215380,f51[&index=4]:1.385180)[&index=26]:0.608864,f107[&index=3]:0.374044)[&index=27]:0.222001,f114[&index=2]:0.105046)[&index=28]:1.144592,f106[&index=1]:1.971638)[&index=29]:0.000000;	0.1693261	51.17489	0.07038391	0.3224907	0.005	0.005
1	0.0009387269	0.01	(((((f98[&index=15]:0.107800,(f95[&index=14]:0.123364,((f54[&index=13]:0.786331,(f84[&index=12]:0.478092,f17[&index=11]:0.633092)[&index=16]:0.153239)[&index=17]:0.120445,((f15[&index=10]:0.103183,f67[&index=9]:0.103183)[&index=18]:0.029073,(((f80[&index=8]:0.015726,f13[&index=7]:0.015726)[&index=19]:0.001595,f44[&index=6]:0.017321)[&index=20]:0.020281,f49[&index=5]:0.037602)[&index=21]:0.094654)[&index=22]:0.774520)[&index=23]:0.045588)[&index=24]:0.217435)[&index=25]:0.215380,f51[&index=4]:1.385180)[&index=26]:0.608864,f107[&index=3]:0.374044)[&index=27]:0.222001,f114[&index=2]:0.105046)[&index=28]:1.144592,f106[&index=1]:1.971638)[&index=29]:0.000000;	0.1693261	51.1716	0.07038391	0.3224907	0.005	0.005
2	0.0009387269	0.01	(((((f98[&index=15]:0.107800,(f95[&index=14]:0.123364,((f54[&index=13]:0.786331,(f84[&index=12]:0.478092,f17[&index=11]:0.633092)[&index=16]:0.153239)[&index=17]:0.120445,((f15[&index=10]:0.103183,f67[&index=9]:0.103183)[&index=18]:0.029073,(((f80[&index=8]:0.015726,f13[&index=7]:0.015726)[&index=19]:0.001595,f44[&index=6]:0.017321)[&index=20]:0.020281,f49[&index=5]:0.037602)[&index=21]:0.094654)[&index=22]:0.774520)[&index=23]:0.045588)[&index=24]:0.217435)[&index=25]:0.215380,f51[&index=4]:1.385180)[&index=26]:0.608864,f107[&index=3]:0.374044)[&index=27]:0.222001,f114[&index=2]:0.105046)[&index=28]:1.144592,f106[&index=1]:1.971638)[&index=29]:0.000000;	0.1693261	51.16687	0.07038391	0.3224907	0.005	0.005
3	0.0009387269	0.01	(((((f98[&index=15]:0.107800,(f95[&index=14]:0.123364,((f54[&index=13]:0.786331,(f84[&index=12]:0.478092,f17[&index=11]:0.633092)[&index=16]:0.153239)[&index=17]:0.120445,((f15[&index=10]:0.103183,f67[&index=9]:0.103183)[&index=18]:0.029073,(((f80[&index=8]:0.015726,f13[&index=7]:0.015726)[&index=19]:0.001595,f44[&index=6]:0.017321)[&index=20]:0.020281,f49[&index=5]:0.037602)[&index=21]:0.094654)[&index=22]:0.774520)[&index=23]:0.045588)[&index=24]:0.217435)[&index=25]:0.215380,f51[&index=4]:1.385180)[&index=26]:0.608864,f107[&index=3]:0.374044)[&index=27]:0.222001,f114[&index=2]:0.105046)[&index=28]:1.144592,f106[&index=1]:1.971638)[&index=29]:0.000000;	0.1693261	51.16687	0.07038391	0.3224907	0.005152463	0.005
4	0.0009387269	0.01	(((((f98[&index=15]:0.107800,(f95[&index=14]:0.123364,((f54[&index=13]:0.786331,(f84[&index=12]:0.478092,f17[&index=11]:0.633092)[&index=16]:0.153239)[&index=17]:0.120445,((f15[&index=10]:0.103183,f67[&index=9]:0.103183)[&index=18]:0.029073,(((f80[&index=8]:0.015726,f13[&index=7]:0.015726)[&index=19]:0.001595,f44[&index=6]:0.017321)[&index=20]:0.020281,f49[&index=5]:0.037602)[&index=21]:0.094654)[&index=22]:0.774520)[&index=23]:0.045588)[&index=24]:0.217435)[&index=25]:0.215380,f51[&index=4]:1.385180)[&index=26]:0.608864,f107[&index=3]:0.374044)[&index=27]:0.222001,f114[&index=2]:0.105046)[&index=28]:1.144592,f106[&index=1]:1.971638)[&index=29]:0.000000;	0.1693261	51.17091	0.07038391	0.3224907	0.005152463	0.005
5	0.0009387269	0.01	(((((f98[&index=15]:0.107800,(f95[&index=14]:0.123364,((f54[&index=13]:0.786331,(f84[&index=12]:0.478092,f17[&index=11]:0.633092)[&index=16]:0.153239)[&index=17]:0.120445,((f15[&index=10]:0.103183,f67[&index=9]:0.103183)[&index=18]:0.029073,(((f80[&index=8]:0.015726,f13[&index=7]:0.015726)[&index=19]:0.001595,f44[&index=6]:0.017321)[&index=20]:0.020281,f49[&index=5]:0.037602)[&index=21]:0.094654)[&index=22]:0.774520)[&index=23]:0.045588)[&index=24]:0.217435)[&index=25]:0.215380,f51[&index=4]:1.385180)[&index=26]:0.608864,f107[&index=3]:0.374044)[&index=27]:0.222001,f114[&index=2]:0.105046)[&index=28]:1.144592,f106[&index=1]:1.971638)[&index=29]:0.000000;	0.1693261	51.17091	0.07038391	0.3224907	0.005152463	0.005
6	0.0009387269	0.01	(((((f98[&index=15]:0.107800,(f95[&index=14]:0.123364,((f54[&index=13]:0.786331,(f84[&index=12]:0.478092,f17[&index=11]:0.633092)[&index=16]:0.153239)[&index=17]:0.120445,((f15[&index=10]:0.103183,f67[&index=9]:0.103183)[&index=18]:0.029073,(((f80[&index=8]:0.015726,f13[&index=7]:0.015726)[&index=19]:0.001595,f44[&index=6]:0.017321)[&index=20]:0.020281,f49[&index=5]:0.037602)[&index=21]:0.094654)[&index=22]:0.774520)[&index=23]:0.045588)[&index=24]:0.217435)[&index=25]:0.215380,f51[&index=4]:1.385180)[&index=26]:0.608864,f107[&index=3]:0.374044)[&index=27]:0.222001,f114[&index=2]:0.105046)[&index=28]:1.144592,f106[&index=1]:1.971638)[&index=29]:0.000000;	0.1693261	51.17423	0.07038391	0.3224907	0.005152463	0.005
7	0.0009387269	0.01	(((((f98[&index=15]:0.107800,(f95[&index=14]:0.123364,((f54[&index=13]:0.786331,(f84[&index=12]:0.478092,f17[&index=11]:0.633092)[&index=16]:0.153239)[&index=17]:0.120445,((f15[&index=10]:0.103183,f67[&index=9]:0.103183)[&index=18]:0.029073,(((f80[&index=8]:0.015726,f13[&index=7]:0.015726)[&index=19]:0.001595,f44[&index=6]:0.017321)[&index=20]:0.020281,f49[&index=5]:0.037602)[&index=21]:0.094654)[&index=22]:0.774520)[&index=23]:0.045588)[&index=24]:0.217435)[&index=25]:0.215380,f51[&index=4]:1.385180)[&index=26]:0.608864,f107[&index=3]:0.374044)[&index=27]:0.222001,f114[&index=2]:0.105046)[&index=28]:1.144592,f106[&index=1]:1.971638)[&index=29]:0.000000;	0.1693261	51.17832	0.07038391	0.3224907	0.005152463	0.005
8	0.0009387269	0.01	(((((f98[&index=15]:0.107800,(f95[&index=14]:0.123364,((f54[&index=13]:0.786331,(f84[&index=12]:0.478092,f17[&index=11]:0.633092)[&index=16]:0.153239)[&index=17]:0.120445,((f15[&index=10]:0.103183,f67[&index=9]:0.103183)[&index=18]:0.029073,(((f80[&index=8]:0.015726,f13[&index=7]:0.015726)[&index=19]:0.001595,f44[&index=6]:0.017321)[&index=20]:0.020281,f49[&index=5]:0.037602)[&index=21]:0.094654)[&index=22]:0.774520)[&index=23]:0.045588)[&index=24]:0.217435)[&index=25]:0.215380,f51[&index=4]:1.385180)[&index=26]:0.608864,f107[&index=3]:0.374044)[&index=27]:0.222001,f114[&index=2]:0.105046)[&index=28]:1.144592,f106[&index=1]:1.971638)[&index=29]:0.000000;	0.1693261	51.18307	0.07038391	0.3224907	0.005152463	0.005
9	0.0009387269	0.01	(((((f98[&index=15]:0.107800,(f95[&index=14]:0.123364,((f54[&index=13]:0.786331,(f84[&index=12]:0.478092,f17[&index=11]:0.633092)[&index=16]:0.153239)[&index=17]:0.120445,((f15[&index=10]:0.103183,f67[&index=9]:0.103183)[&index=18]:0.029073,(((f80[&index=8]:0.015726,f13[&index=7]:0.015726)[&index=19]:0.001595,f44[&index=6]:0.017321)[&index=20]:0.020281,f49[&index=5]:0.037602)[&index=21]:0.094654)[&index=22]:0.774520)[&index=23]:0.045588)[&index=24]:0.217435)[&index=25]:0.215380,f51[&index=4]:1.385180)[&index=26]:0.608864,f107[&index=3]:0.374044)[&index=27]:0.222001,f114[&index=2]:0.105046)[&index=28]:1.144592,f106[&index=1]:1.971638)[&index=29]:0.000000;	0.1719903	51.18307	0.07038391	0.3224907	0.005152463	0.005
