Iteration	alpha_morpho	alpha_seq	branch_rates	clock_morpho	er	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu	obd_tree	omega	psi	rho	sf	start_time
0	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:1.220221,f52[&index=9]:2.433221)[&index=11]:0.023767,(f4[&index=8]:5.825131,f53[&index=7]:1.625131)[&index=12]:0.579857)[&index=13]:1.637853,(f0[&index=6]:7.212061,((f1[&index=5]:5.583534,(f50[&index=4]:2.016040,f51[&index=3]:1.327040)[&index=14]:0.453494)[&index=15]:1.545702,(f2[&index=2]:6.077086,f3[&index=1]:6.077086)[&index=16]:1.052149)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.567725	[0.249608,0.0207698,0.523427,0.206195]	10
1	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:1.220221,f52[&index=9]:2.433221)[&index=11]:0.023767,(f4[&index=8]:5.825131,f53[&index=7]:1.625131)[&index=12]:0.579857)[&index=13]:1.637853,(f0[&index=6]:7.212061,((f1[&index=5]:5.583534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.545702,(f2[&index=2]:6.077086,f3[&index=1]:6.077086)[&index=16]:1.052149)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.567725	[0.249608,0.0207698,0.523427,0.206195]	10
2	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:1.220221,f52[&index=9]:2.433221)[&index=11]:0.023767,(f4[&index=8]:5.825131,f53[&index=7]:1.625131)[&index=12]:0.579857)[&index=13]:1.637853,(f0[&index=6]:7.212061,((f1[&index=5]:5.583534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.545702,(f2[&index=2]:6.077086,f3[&index=1]:6.077086)[&index=16]:1.052149)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.567725	[0.249608,0.0207698,0.523427,0.206195]	10
3	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:1.220221,f52[&index=9]:2.433221)[&index=11]:0.023767,f4[&index=8]:6.404988)[&index=13]:1.637853,(f0[&index=6]:7.212061,(((f1[&index=5]:5.583534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:0.241597,f53[&index=7]:1.625131)[&index=12]:1.304105,(f2[&index=2]:6.077086,f3[&index=1]:6.077086)[&index=16]:1.052149)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.567725	[0.249608,0.0207698,0.523427,0.206195]	10
4	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:1.220221,f52[&index=9]:2.433221)[&index=11]:0.023767,f4[&index=8]:6.404988)[&index=13]:1.637853,(f0[&index=6]:7.212061,(((f1[&index=5]:5.583534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:0.241597,f53[&index=7]:1.625131)[&index=12]:1.304105,(f2[&index=2]:6.077086,f3[&index=1]:6.077086)[&index=16]:1.052149)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.567725	[0.249608,0.0207698,0.523427,0.206195]	10
5	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:1.220221,f52[&index=9]:2.433221)[&index=11]:0.023767,f4[&index=8]:6.404988)[&index=13]:1.637853,(f0[&index=6]:7.212061,(((f1[&index=5]:5.583534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:0.241597,f53[&index=7]:1.625131)[&index=12]:1.304105,(f2[&index=2]:6.077086,f3[&index=1]:6.077086)[&index=16]:1.052149)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.567725	[0.249608,0.0207698,0.523427,0.206195]	10
6	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	((((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:0.797687,f52[&index=9]:2.433221)[&index=11]:0.023767,f4[&index=8]:6.404988)[&index=13]:1.637853,(f0[&index=6]:7.212061,((f1[&index=5]:5.825131,f53[&index=7]:1.625131)[&index=12]:1.304105,(f2[&index=2]:6.077086,f3[&index=1]:6.077086)[&index=16]:1.052149)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.567725	[0.249608,0.0207698,0.523427,0.206195]	10
7	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	((((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:0.797687,f52[&index=9]:2.433221)[&index=11]:0.023767,f4[&index=8]:6.404988)[&index=13]:1.637853,(f0[&index=6]:7.212061,((f1[&index=5]:5.825131,f53[&index=7]:1.625131)[&index=12]:1.304105,(f2[&index=2]:6.077086,f3[&index=1]:6.077086)[&index=16]:1.052149)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.567725	[0.249608,0.0207698,0.523427,0.206195]	10
8	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	((((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:0.797687,f52[&index=9]:2.433221)[&index=11]:0.023767,f4[&index=8]:6.404988)[&index=13]:1.637853,(f0[&index=6]:7.212061,((f1[&index=5]:5.825131,f53[&index=7]:1.625131)[&index=12]:1.304105,(f2[&index=2]:6.077086,f3[&index=1]:6.077086)[&index=16]:1.052149)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
9	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	((((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:0.797687,f52[&index=9]:2.433221)[&index=11]:0.023767,f4[&index=8]:6.404988)[&index=13]:1.637853,(f0[&index=6]:7.212061,((f2[&index=2]:6.077086,(f1[&index=5]:5.825131,f53[&index=7]:1.625131)[&index=12]:0.251956)[&index=16]:1.052149,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
