Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-31586.3	-31589.8	3.500676	1.265935	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.507613	0.30176	0.163959	0.0266674	0.6702507	4.704186
10	-31400.11	-31403.77	3.663193	1.265935	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.234155	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.111857	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0288725	0.0661985	0.0505596	0.0278601	0.248608	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.507613	0.30176	0.163959	0.0266674	0.6475887	4.687934
20	-31344.14	-31347.7	3.563253	1.265935	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.189716	0.0333463	0.1883	0.0246109	0.0384794	0.0159688	0.234155	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.111857	0.112062	0.0466809	0.0851825	0.245082	0.0890258	0.19453	0.0288725	0.0661985	0.0505596	0.0278601	0.248608	0.0154754	0.265389	0.0478419	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.507613	0.30176	0.163959	0.0266674	0.6475887	4.697928
30	-31044.61	-31050.44	5.829913	1.265935	0.103969	0.0216783	0.0429473	0.21511	0.116177	0.189716	0.0333463	0.1883	0.0246109	0.0384794	0.0159688	0.234155	0.00513925	0.135729	0.223191	0.082561	0.00931833	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.209836	0.173582	0.163069	0.00710017	0.111857	0.112062	0.0466809	0.0796197	0.245082	0.0890258	0.19453	0.0288725	0.0661985	0.0505596	0.0278601	0.248608	0.0154754	0.265389	0.0478419	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.507613	0.30176	0.163959	0.0266674	0.3407356	4.471262
40	-30657.66	-30663.4	5.741148	1.047339	0.103969	0.0216783	0.0429473	0.21511	0.116177	0.189716	0.0333463	0.1883	0.0288758	0.0384794	0.0159688	0.234155	0.00513925	0.135729	0.223191	0.082561	0.00931833	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.209836	0.173582	0.163069	0.00710017	0.111857	0.112062	0.0466809	0.0796197	0.245082	0.0890258	0.19453	0.0288725	0.0661985	0.0505596	0.0210958	0.248608	0.0154754	0.265389	0.0478419	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.146302	0.490533	1.00742	2.35574	0.507613	0.30176	0.163959	0.0266674	0.3407356	4.468763
50	-30455.48	-30460.92	5.440912	1.047339	0.103969	0.0216783	0.0429473	0.21511	0.116177	0.189716	0.0333463	0.158404	0.0288758	0.0384794	0.0159688	0.234155	0.00513925	0.135729	0.223191	0.082561	0.00931833	0.22103	0.109048	0.175576	0.01907	0.104773	0.0107473	0.0272934	0.209836	0.173582	0.163069	0.00710017	0.111857	0.112062	0.0466809	0.0796197	0.245082	0.0890258	0.19453	0.0288725	0.0661985	0.0505596	0.0210958	0.248608	0.0154754	0.265389	0.0478419	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.146302	0.490533	1.00742	2.35574	0.475082	0.321697	0.174792	0.0284293	0.5231549	4.498786
60	-30359.21	-30364.41	5.199655	1.047339	0.10325	0.0216783	0.0429473	0.21511	0.116177	0.189716	0.0333463	0.146153	0.0388927	0.0424228	0.0159688	0.253931	0.00513925	0.135729	0.223191	0.082561	0.00931833	0.22103	0.133657	0.175576	0.01907	0.104773	0.0107473	0.0272934	0.209836	0.173582	0.163069	0.00710017	0.111857	0.112062	0.0466809	0.0583691	0.245082	0.0890258	0.19453	0.0288725	0.0661985	0.0505596	0.0210958	0.248608	0.0154754	0.265389	0.0478419	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.146302	0.490533	1.00742	2.35574	0.495526	0.292508	0.182313	0.0296526	0.5231549	4.522912
70	-30286.36	-30290.96	4.601984	1.047339	0.10325	0.0216783	0.0429473	0.15424	0.116177	0.189716	0.0372288	0.146153	0.0388927	0.0424228	0.0159688	0.38793	0.00513925	0.135729	0.223191	0.082561	0.00931833	0.22103	0.133657	0.175576	0.01907	0.104773	0.0107473	0.0274941	0.209836	0.173582	0.163069	0.00710017	0.111857	0.112062	0.0466809	0.0409238	0.245082	0.0890258	0.19453	0.0288725	0.0661985	0.0505596	0.0210958	0.248608	0.0154754	0.265389	0.0478419	0.13855	0.146415	0.10225	0.0736816	0.454201	0.0849018	0.146302	0.490533	1.00742	2.35574	0.495526	0.292508	0.182313	0.0296526	0.5231549	4.582679
80	-29791.21	-29795.53	4.325257	1.047339	0.10325	0.0216783	0.0429473	0.15424	0.116177	0.189716	0.0372288	0.146153	0.0388927	0.0424228	0.0159688	0.38793	0.00729182	0.135729	0.223191	0.082561	0.00931833	0.22103	0.133657	0.175576	0.01907	0.104773	0.0107473	0.0280584	0.209836	0.173582	0.163069	0.00710017	0.111857	0.112062	0.0656595	0.0409238	0.245082	0.0890258	0.19453	0.0288725	0.0661985	0.0505596	0.0210958	0.248608	0.0154754	0.265389	0.0538191	0.134311	0.172535	0.0991215	0.0714269	0.440303	0.0823038	0.146302	0.490533	1.00742	2.35574	0.544706	0.321539	0.10116	0.0325956	0.5231549	4.610352
90	-29669.14	-29673.5	4.360114	1.047339	0.0989819	0.0216783	0.0429473	0.15424	0.116177	0.189716	0.0372288	0.146153	0.0388927	0.0424228	0.0159688	0.38793	0.00729182	0.135729	0.223191	0.082561	0.00931833	0.22103	0.133657	0.175538	0.01907	0.104773	0.0107473	0.0280584	0.209836	0.173582	0.163069	0.00710017	0.111857	0.112062	0.0656595	0.0409238	0.245082	0.0890258	0.19453	0.0288725	0.0661985	0.0505596	0.0219162	0.248608	0.0154754	0.265389	0.0538191	0.134311	0.172535	0.0991215	0.0714269	0.440303	0.0823038	0.146302	0.490533	1.00742	2.35574	0.54359	0.320881	0.100952	0.0345769	0.5231549	4.606866
