Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
0	-32733.54	-32759.06	25.51448	1.93377	2.0016	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.577086	1.42291	0.288543	0.711457	0.63597	0.620655	3.040425
10	-32147.29	-32172.43	25.14072	1.87505	2.0016	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.093463	0.0348302	0.00271349	0.00811277	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.0078546	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.577086	1.42291	0.288543	0.711457	0.63597	0.620655	3.080445
20	-31680.12	-31705.6	25.48506	1.80557	2.0016	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.093463	0.0348302	0.00271349	0.00811277	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0166479	0.0232183	0.033203	0.0702849	0.0811953	0.0078546	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.0758114	0.288891	0.577086	1.42291	0.288543	0.711457	0.649092	0.620655	3.048874
30	-31567.92	-31593.08	25.15349	1.19678	2.0016	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.093463	0.0348302	0.00271349	0.00811277	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.146028	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0166479	0.0232183	0.033203	0.0702849	0.0811953	0.0078546	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.0758114	0.288891	0.577086	1.42291	0.288543	0.711457	0.649092	0.616609	3.08646
40	-31502.94	-31528.11	25.16866	1.19678	2.0016	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.093463	0.0348302	0.00271349	0.00811277	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.146028	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0166479	0.0232183	0.033203	0.0702849	0.0811953	0.0078546	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0416181	0.0758114	0.288891	0.577086	1.42291	0.288543	0.711457	0.649092	0.616609	3.084943
50	-31040.91	-31066.1	25.18967	1.19678	1.59966	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.093463	0.0348302	0.00271349	0.0130471	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.146028	0.104521	0.0401924	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0166479	0.0232183	0.033203	0.0702849	0.0811953	0.0078546	0.0286493	0.0056177	0.0418705	0.0570907	0.101972	0.137637	0.0972007	0.0327307	0.0416181	0.0758114	0.288891	0.577086	1.42291	0.288543	0.711457	0.649092	0.616609	3.098028
60	-31012.26	-31037.45	25.18552	1.19678	1.59966	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.093463	0.0348302	0.00312801	0.0130471	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.146028	0.104521	0.0401924	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0166479	0.0232183	0.033203	0.0702849	0.0811953	0.0078546	0.0286493	0.0056177	0.0418705	0.0570907	0.101972	0.137637	0.0972007	0.0327307	0.0416181	0.0758114	0.288891	0.577086	1.42291	0.288543	0.711457	0.649092	0.616609	3.098443
70	-30960.12	-30985.25	25.12093	1.19678	1.59966	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.093463	0.0407656	0.00312801	0.0140115	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.146028	0.104521	0.0401924	0.0405158	0.109468	0.068532	0.24927	0.148883	0.0116071	0.14066	0.0166479	0.0232183	0.0249909	0.0702849	0.0811953	0.0078546	0.0286493	0.0056177	0.0418705	0.0570907	0.101972	0.137637	0.0972007	0.0327307	0.0416181	0.0758114	0.288891	0.577086	1.42291	0.288543	0.711457	0.649092	0.616609	3.104902
80	-30924.73	-30949.87	25.14929	1.19678	1.59966	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.093463	0.0407656	0.00312801	0.0140115	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.146028	0.104521	0.0401924	0.0405158	0.109468	0.0814707	0.24927	0.148883	0.0116071	0.14066	0.0166479	0.0232183	0.0249909	0.0702849	0.0811953	0.0078546	0.0286493	0.0056177	0.0418705	0.0570907	0.101972	0.137637	0.0814264	0.0327307	0.0416181	0.0758114	0.288891	0.577086	1.42291	0.288543	0.711457	0.649092	0.616609	3.102066
90	-30857.62	-30883.09	25.47223	1.19678	1.59966	0.00635797	0.207273	0.218179	0.0374554	0.0307337	0.0223635	0.00302842	0.093463	0.0407656	0.00312801	0.0140115	0.0455621	0.00748879	0.0118309	0.0891523	0.0792749	0.146028	0.122067	0.0401924	0.0405158	0.109468	0.0814707	0.24927	0.100182	0.0116071	0.14066	0.0166479	0.0232183	0.0249909	0.0702849	0.0811953	0.0078546	0.0286493	0.00635424	0.0418705	0.0570907	0.101972	0.137637	0.0814264	0.0327307	0.0416181	0.0758114	0.288891	0.577086	1.42291	0.288543	0.711457	0.649092	0.616609	3.069772
